hotel,is_canceled,lead_time,arrival_day_type,arrival_date_month,total_stays_in_nights,total_guests,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,reserved_room_type,booking_changes,deposit_type,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests
City Hotel,0,64,Weekday,December,4,2,BB,FRA,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,105.61,0,2
Resort Hotel,0,188,Weekday,May,4,2,BB,PRT,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,71.7,1,0
Resort Hotel,1,97,Weekend,April,14,4,HB,DEU,Online TA,TA/TO,0,0,G,0,No Deposit,0,Transient,187.64,0,0
City Hotel,0,1,Weekday,August,2,4,BB,PRT,Online TA,TA/TO,0,0,F,0,No Deposit,0,Contract,156.0,0,2
City Hotel,1,8,Weekday,January,24,1,BB,CHN,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,80.62,0,0
City Hotel,0,479,Weekday,August,3,2,BB,AUS,Offline TA/TO,TA/TO,0,0,A,0,No Deposit,0,Transient-Party,112.67,0,1
Resort Hotel,0,195,Weekday,May,7,2,BB,IRL,Offline TA/TO,TA/TO,0,0,A,0,No Deposit,0,Transient,43.76,0,2
Resort Hotel,0,102,Weekday,July,7,2,BB,GBR,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,150.48,0,0
Resort Hotel,1,22,Weekday,May,3,2,BB,PRT,Corporate,Corporate,1,1,A,0,No Deposit,0,Transient,59.0,0,1
Resort Hotel,1,172,Weekday,July,12,3,BB,PRT,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,138.0,0,0
Resort Hotel,0,1,Weekend,August,1,2,BB,PRT,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,204.0,1,0
City Hotel,0,3,Weekend,September,1,1,BB,ESP,Offline TA/TO,TA/TO,0,0,A,0,No Deposit,0,Transient,90.0,0,0
Resort Hotel,0,53,Weekday,August,6,3,BB,ESP,Online TA,TA/TO,0,0,C,0,No Deposit,0,Transient,192.0,0,1
Resort Hotel,0,158,Weekend,January,7,2,BB,GBR,Online TA,TA/TO,0,0,E,0,No Deposit,0,Transient,44.64,0,0
City Hotel,0,29,Weekday,January,2,1,BB,AUT,Groups,TA/TO,0,0,A,1,No Deposit,0,Transient-Party,65.0,0,0
City Hotel,1,39,Weekend,May,1,1,BB,BRA,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,121.5,0,0
Resort Hotel,0,165,Weekend,October,7,2,BB,GBR,Offline TA/TO,TA/TO,0,0,D,0,No Deposit,0,Transient,57.0,0,0
Resort Hotel,1,28,Weekend,February,7,2,HB,ITA,Online TA,TA/TO,0,0,E,0,No Deposit,0,Transient,100.0,0,1
City Hotel,0,20,Weekday,August,4,2,BB,ISR,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,180.0,0,2
Resort Hotel,0,16,Weekday,March,2,2,BB,NLD,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,48.0,0,1
City Hotel,0,156,Weekday,July,3,2,SC,GBR,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,90.0,0,1
City Hotel,1,5,Weekday,April,8,2,BB,CHN,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,126.75,0,0
City Hotel,0,199,Weekend,July,3,2,BB,NOR,Online TA,TA/TO,0,0,D,2,No Deposit,0,Transient-Party,105.3,0,2
Resort Hotel,0,22,Weekday,June,2,5,BB,GBR,Online TA,TA/TO,0,0,H,1,No Deposit,0,Transient,206.0,1,1
City Hotel,0,36,Weekend,May,2,2,BB,IND,Offline TA/TO,TA/TO,0,0,E,0,No Deposit,0,Transient,130.32,0,0
City Hotel,0,164,Weekday,August,4,2,SC,NLD,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,89.25,0,1
City Hotel,0,19,Weekend,February,3,2,BB,FRA,Offline TA/TO,TA/TO,0,0,A,0,No Deposit,0,Transient,66.0,0,0
Resort Hotel,0,94,Weekday,May,3,2,BB,RUS,Online TA,TA/TO,0,0,D,2,No Deposit,0,Transient,100.0,0,1
City Hotel,0,109,Weekday,March,5,3,BB,GBR,Offline TA/TO,TA/TO,0,0,D,0,No Deposit,0,Transient,102.0,0,1
City Hotel,0,23,Weekend,January,3,1,HB,ITA,Offline TA/TO,TA/TO,0,0,A,0,No Deposit,0,Transient-Party,1.0,0,0
City Hotel,1,161,Weekday,May,2,2,BB,PRT,Groups,TA/TO,0,0,A,0,Non Refund,0,Transient,120.0,0,0
Resort Hotel,0,222,Weekend,April,6,2,HB,BEL,Online TA,TA/TO,0,0,E,0,No Deposit,0,Transient,116.8,1,1
City Hotel,0,34,Weekend,March,3,2,BB,NLD,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,120.9,0,1
Resort Hotel,0,35,Weekday,May,7,2,BB,IRL,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,67.79,0,0
City Hotel,0,54,Weekday,June,3,2,BB,FRA,Online TA,TA/TO,0,0,A,2,No Deposit,0,Transient,146.67,0,2
Resort Hotel,1,47,Weekday,February,1,2,BB,PRT,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,48.0,0,1
City Hotel,0,195,Weekday,December,4,2,HB,FRA,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,106.25,0,2
City Hotel,1,10,Weekday,July,1,1,BB,PRT,Corporate,Corporate,0,0,A,0,No Deposit,0,Transient-Party,95.0,0,0
Resort Hotel,0,28,Weekday,February,7,2,HB,FRA,Online TA,TA/TO,0,0,E,1,No Deposit,0,Transient,64.14,0,2
Resort Hotel,1,50,Weekday,April,2,2,BB,ESP,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,90.0,0,0
City Hotel,0,25,Weekday,November,3,2,SC,FRA,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,88.0,0,2
City Hotel,0,54,Weekday,July,2,3,BB,AUT,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,180.0,0,2
Resort Hotel,0,81,Weekday,May,3,2,BB,PRT,Direct,Direct,0,0,A,0,No Deposit,0,Transient,62.0,1,0
City Hotel,0,101,Weekday,May,3,2,BB,CHE,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,147.0,0,1
City Hotel,1,117,Weekday,September,3,3,BB,ITA,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,145.8,0,1
Resort Hotel,1,58,Weekday,July,4,2,BB,PRT,Corporate,Corporate,0,0,D,0,No Deposit,0,Transient,92.0,0,0
City Hotel,1,66,Weekday,April,3,1,BB,PRT,Groups,TA/TO,0,0,A,0,Non Refund,4,Transient,135.0,0,0
City Hotel,0,218,Weekday,August,4,2,BB,ITA,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,99.95,0,1
Resort Hotel,0,241,Weekend,June,7,2,BB,IRL,Online TA,TA/TO,0,0,D,2,No Deposit,0,Transient,95.6,0,2
Resort Hotel,0,0,Weekday,March,1,1,BB,PRT,Offline TA/TO,TA/TO,0,0,A,0,No Deposit,0,Group,32.0,0,0
Resort Hotel,0,0,Weekday,March,1,1,BB,PRT,Online TA,TA/TO,1,0,A,0,No Deposit,0,Transient,56.0,0,1
Resort Hotel,0,65,Weekday,December,10,2,BB,IRL,Online TA,TA/TO,0,0,E,0,No Deposit,0,Transient,82.17,0,1
Resort Hotel,1,113,Weekday,July,3,4,BB,ESP,Online TA,TA/TO,0,0,C,0,No Deposit,0,Transient,190.0,0,0
City Hotel,0,346,Weekday,July,5,1,SC,FRA,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,89.1,0,2
Resort Hotel,0,47,Weekday,July,4,2,BB,PRT,Direct,Direct,0,0,F,0,No Deposit,0,Transient,164.0,0,2
City Hotel,0,38,Weekday,October,3,2,BB,PRT,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,94.5,0,1
City Hotel,0,127,Weekend,July,2,2,BB,GBR,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient-Party,114.3,0,1
Resort Hotel,1,55,Weekday,February,3,2,BB,GBR,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,58.0,0,1
City Hotel,0,53,Weekday,November,5,2,BB,FRA,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,88.4,0,1
City Hotel,1,162,Weekday,August,3,1,SC,GBR,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,103.5,0,0
Resort Hotel,0,0,Weekday,November,2,1,BB,PRT,Direct,Direct,0,0,A,1,No Deposit,0,Transient,40.0,0,0
City Hotel,0,99,Weekday,February,2,2,BB,PRT,Corporate,TA/TO,0,0,A,2,No Deposit,0,Transient-Party,86.0,0,0
City Hotel,0,33,Weekday,March,3,4,BB,PRT,Direct,Direct,0,0,E,0,No Deposit,0,Transient,199.5,1,0
City Hotel,0,2,Weekday,February,1,2,BB,PRT,Corporate,Corporate,0,0,A,0,No Deposit,0,Transient-Party,71.0,0,0
City Hotel,1,7,Weekday,August,1,1,BB,PRT,Corporate,Corporate,1,1,A,0,No Deposit,0,Transient,65.0,0,0
Resort Hotel,0,17,Weekday,June,1,4,BB,FRA,Online TA,TA/TO,0,0,G,1,No Deposit,0,Transient,181.0,1,0
City Hotel,0,19,Weekend,January,5,3,BB,IND,Online TA,TA/TO,0,0,A,1,No Deposit,0,Transient,82.88,0,1
City Hotel,1,297,Weekend,October,4,2,BB,FRA,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,90.95,0,0
City Hotel,0,157,Weekday,July,7,2,BB,SWE,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,78.45,0,1
City Hotel,1,136,Weekend,July,4,2,BB,CHE,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,93.08,0,0
Resort Hotel,0,59,Weekend,May,7,2,BB,IRL,Direct,Direct,0,0,G,0,No Deposit,0,Transient-Party,120.0,0,0
City Hotel,0,192,Weekday,October,2,2,BB,FRA,Groups,TA/TO,0,0,A,0,No Deposit,0,Transient-Party,95.0,0,0
City Hotel,0,36,Weekday,April,3,3,BB,BEL,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,190.0,0,2
City Hotel,0,145,Weekend,July,4,3,BB,ITA,Online TA,TA/TO,0,0,A,1,No Deposit,0,Transient-Party,134.3,0,2
City Hotel,0,1,Weekday,May,1,2,BB,PRT,Complementary,Direct,1,0,D,1,No Deposit,0,Transient,0.0,0,0
Resort Hotel,1,226,Weekday,September,7,2,BB,PRT,Direct,Direct,0,0,G,0,No Deposit,0,Transient,157.0,0,0
Resort Hotel,0,0,Weekday,January,1,1,BB,ESP,Corporate,Corporate,0,0,A,0,No Deposit,0,Transient,39.0,1,0
City Hotel,0,4,Weekday,March,2,2,BB,FRA,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,118.0,0,2
City Hotel,1,0,Weekday,June,4,1,BB,PRT,Aviation,Corporate,0,0,A,0,No Deposit,0,Transient,95.0,0,0
City Hotel,0,95,Weekend,June,4,3,BB,ROU,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,162.0,0,0
Resort Hotel,1,139,Weekday,May,3,4,BB,GBR,Online TA,TA/TO,0,0,H,0,No Deposit,0,Transient,160.0,0,1
Resort Hotel,0,210,Weekday,September,10,1,HB,GBR,Online TA,TA/TO,0,0,D,1,No Deposit,0,Transient,89.34,0,1
Resort Hotel,0,6,Weekday,June,2,2,BB,PRT,Direct,Direct,0,0,E,0,No Deposit,0,Transient,179.0,1,0
Resort Hotel,0,112,Weekday,August,7,2,FB,PRT,Offline TA/TO,TA/TO,0,0,A,0,No Deposit,0,Transient,142.3,0,0
City Hotel,0,33,Weekend,April,5,2,BB,GBR,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,115.4,0,0
City Hotel,1,204,Weekend,October,4,3,BB,PRT,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,137.0,0,0
Resort Hotel,0,84,Weekday,May,7,2,HB,GBR,Offline TA/TO,TA/TO,0,0,D,0,No Deposit,0,Contract,72.75,0,0
City Hotel,1,398,Weekday,August,1,1,BB,PRT,Groups,TA/TO,0,0,A,0,Non Refund,0,Transient,59.0,0,0
City Hotel,0,50,Weekday,November,4,2,HB,FRA,Offline TA/TO,TA/TO,0,0,A,1,No Deposit,0,Transient,141.0,0,0
City Hotel,1,95,Weekday,December,4,2,BB,ITA,Online TA,TA/TO,0,0,B,1,No Deposit,0,Transient,77.86,0,1
Resort Hotel,0,94,Weekend,April,14,2,HB,GBR,Offline TA/TO,TA/TO,0,0,E,0,No Deposit,0,Contract,86.95,0,1
Resort Hotel,0,5,Weekday,January,5,2,BB,ESP,Online TA,TA/TO,0,0,E,0,No Deposit,0,Transient,74.0,1,1
Resort Hotel,0,16,Weekday,February,3,2,BB,GBR,Offline TA/TO,TA/TO,0,0,D,0,No Deposit,0,Transient,37.0,0,0
Resort Hotel,0,0,Weekend,May,1,3,BB,PRT,Direct,Direct,0,0,A,0,No Deposit,0,Transient,93.0,0,0
Resort Hotel,0,0,Weekend,August,1,2,BB,GBR,Direct,TA/TO,1,0,A,0,No Deposit,0,Transient,185.0,0,0
City Hotel,1,27,Weekday,April,2,2,SC,DEU,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,99.0,0,1
Resort Hotel,0,242,Weekday,June,10,2,BB,IRL,Offline TA/TO,TA/TO,0,0,D,0,No Deposit,0,Transient,72.2,0,0
City Hotel,0,111,Weekday,July,2,2,BB,CN,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,105.3,0,1
City Hotel,1,41,Weekday,June,3,2,SC,RUS,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,126.67,0,1
City Hotel,0,11,Weekday,June,2,3,BB,FRA,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,141.95,0,2
Resort Hotel,1,49,Weekday,May,9,2,BB,PRT,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,52.56,0,1
City Hotel,1,217,Weekday,February,25,2,BB,ARE,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,85.0,0,0
Resort Hotel,0,16,Weekend,September,4,2,HB,PRT,Direct,Direct,0,0,A,1,No Deposit,0,Transient-Party,189.1,0,2
City Hotel,1,122,Weekday,June,3,2,BB,FRA,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,154.67,0,0
City Hotel,1,19,Weekday,April,5,2,BB,USA,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,131.6,0,0
Resort Hotel,1,43,Weekday,April,4,2,BB,ESP,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,67.75,0,0
City Hotel,0,207,Weekday,July,6,2,SC,GBR,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,80.75,0,1
Resort Hotel,0,3,Weekend,May,3,2,BB,PRT,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,89.0,0,1
Resort Hotel,0,114,Weekday,May,7,2,HB,GBR,Offline TA/TO,TA/TO,0,0,D,0,No Deposit,0,Transient,78.85,0,0
City Hotel,1,47,Weekend,July,3,3,BB,POL,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,189.0,0,1
City Hotel,0,35,Weekday,March,4,3,BB,ESP,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,138.38,0,1
Resort Hotel,1,17,Weekend,July,6,2,BB,PRT,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,194.0,0,1
Resort Hotel,0,12,Weekday,March,6,1,FB,FRA,Offline TA/TO,TA/TO,0,0,A,0,No Deposit,0,Transient,44.87,0,0
City Hotel,0,3,Weekday,February,1,2,HB,PRT,Direct,Direct,0,0,A,0,No Deposit,0,Transient,127.0,0,1
City Hotel,1,119,Weekday,July,3,3,BB,ESP,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,121.5,0,0
City Hotel,0,17,Weekend,March,7,2,BB,FRA,Offline TA/TO,TA/TO,0,0,A,1,No Deposit,0,Transient-Party,75.0,0,1
City Hotel,0,240,Weekday,May,3,2,BB,BEL,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,138.6,0,2
Resort Hotel,0,68,Weekend,August,5,3,HB,ESP,Offline TA/TO,TA/TO,0,0,A,0,No Deposit,0,Transient,135.13,1,0
City Hotel,0,36,Weekday,December,4,2,BB,SRB,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,58.92,0,0
Resort Hotel,1,188,Weekday,August,10,2,BB,PRT,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,188.0,0,1
Resort Hotel,1,117,Weekday,July,4,2,HB,PRT,Direct,Direct,0,0,A,3,No Deposit,0,Transient,190.23,0,0
City Hotel,0,176,Weekday,July,6,2,BB,FRA,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,108.45,1,1
Resort Hotel,1,235,Weekday,May,5,2,BB,PRT,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,52.2,0,0
City Hotel,1,80,Weekend,November,3,2,BB,PRT,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,72.07,0,1
Resort Hotel,0,3,Weekday,February,2,1,BB,PRT,Corporate,Corporate,0,0,A,0,No Deposit,0,Transient,35.0,0,1
City Hotel,1,158,Weekend,January,3,2,BB,GRC,Direct,Direct,0,0,A,0,No Deposit,0,Transient,79.2,0,0
Resort Hotel,0,314,Weekday,August,7,2,HB,GBR,Offline TA/TO,TA/TO,0,0,D,2,No Deposit,0,Transient,132.56,0,2
City Hotel,0,5,Weekday,November,1,4,BB,CHE,Online TA,TA/TO,0,0,F,0,No Deposit,0,Transient,174.0,0,0
City Hotel,0,9,Weekday,February,3,2,BB,FRA,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,91.0,0,1
City Hotel,0,148,Weekend,August,3,3,BB,AUT,Offline TA/TO,TA/TO,0,0,A,0,No Deposit,0,Transient-Party,96.9,0,0
City Hotel,0,105,Weekday,April,3,2,BB,DEU,Offline TA/TO,TA/TO,0,0,A,0,No Deposit,0,Transient,80.75,0,0
City Hotel,0,52,Weekend,May,5,2,BB,FRA,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,126.9,0,0
Resort Hotel,0,156,Weekday,May,7,2,HB,IRL,Groups,TA/TO,0,0,D,1,No Deposit,0,Transient-Party,90.0,0,0
City Hotel,1,41,Weekday,October,1,2,SC,PRT,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,109.0,0,2
Resort Hotel,1,9,Weekend,April,1,2,BB,PRT,Direct,Direct,0,0,D,0,No Deposit,0,Transient,81.0,0,0
Resort Hotel,0,4,Weekend,November,1,3,BB,PRT,Direct,Direct,0,0,C,0,No Deposit,0,Transient,85.0,0,0
Resort Hotel,0,0,Weekday,June,3,2,BB,DEU,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,154.0,1,1
City Hotel,0,29,Weekday,June,2,2,BB,DEU,Online TA,TA/TO,0,0,A,1,No Deposit,0,Transient,100.0,0,0
Resort Hotel,0,52,Weekday,March,7,2,BB,SWE,Online TA,TA/TO,0,0,E,0,No Deposit,0,Transient,42.28,0,1
Resort Hotel,0,115,Weekday,July,7,2,BB,GBR,Offline TA/TO,TA/TO,0,0,D,0,No Deposit,0,Contract,121.5,0,0
Resort Hotel,0,91,Weekday,July,4,4,HB,PRT,Online TA,TA/TO,0,0,H,0,No Deposit,0,Transient,377.0,1,0
Resort Hotel,1,180,Weekday,October,4,2,BB,BRA,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,48.0,0,1
Resort Hotel,0,7,Weekday,October,4,2,FB,PRT,Corporate,Corporate,0,0,A,1,Non Refund,0,Transient-Party,109.0,0,0
City Hotel,0,117,Weekday,October,4,3,BB,FRA,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,123.3,0,2
Resort Hotel,0,0,Weekday,February,2,2,BB,PRT,Direct,Direct,1,0,A,0,No Deposit,0,Transient,48.0,0,1
City Hotel,0,271,Weekday,September,3,2,BB,BEL,Offline TA/TO,TA/TO,0,0,A,1,No Deposit,0,Transient-Party,101.33,0,1
Resort Hotel,0,153,Weekday,April,3,2,BB,GBR,Groups,TA/TO,0,0,A,1,No Deposit,0,Transient-Party,48.0,0,0
Resort Hotel,1,152,Weekend,May,8,2,HB,PRT,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,115.0,0,1
City Hotel,0,70,Weekday,April,4,3,BB,PRT,Online TA,TA/TO,0,0,A,1,No Deposit,0,Transient-Party,106.25,0,3
City Hotel,1,22,Weekend,April,6,4,BB,THA,Online TA,TA/TO,0,0,F,0,No Deposit,0,Transient,230.0,0,0
Resort Hotel,0,4,Weekday,May,2,1,BB,PRT,Online TA,TA/TO,0,0,A,2,No Deposit,0,Transient,63.5,0,1
City Hotel,0,6,Weekend,March,4,3,BB,ESP,Direct,Direct,0,0,D,1,No Deposit,0,Transient,174.0,1,0
City Hotel,1,573,Weekday,February,1,1,BB,PRT,Groups,TA/TO,0,0,A,0,Non Refund,0,Transient,59.0,0,0
City Hotel,1,95,Weekday,April,2,1,BB,USA,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,72.8,0,0
Resort Hotel,1,129,Weekday,August,3,2,BB,PRT,Online TA,TA/TO,0,0,E,0,No Deposit,0,Transient,259.0,0,1
City Hotel,0,5,Weekend,October,4,1,BB,LUX,Groups,TA/TO,0,0,A,1,No Deposit,0,Transient-Party,66.5,0,0
City Hotel,0,11,Weekend,November,3,2,BB,ITA,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,107.67,0,2
Resort Hotel,1,55,Weekend,September,3,2,HB,PRT,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,112.0,0,0
City Hotel,0,71,Weekend,March,2,3,HB,IRL,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,144.0,0,0
City Hotel,1,3,Weekend,April,3,2,SC,FRA,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,89.0,0,0
City Hotel,0,0,Weekend,March,3,2,BB,FRA,Offline TA/TO,TA/TO,0,0,A,0,No Deposit,0,Transient,75.0,0,0
City Hotel,0,23,Weekday,September,4,3,BB,PRT,Offline TA/TO,TA/TO,0,0,D,0,No Deposit,0,Contract,110.5,0,1
City Hotel,0,15,Weekday,August,3,2,BB,GBR,Direct,Direct,0,0,D,0,No Deposit,0,Transient,160.0,0,2
City Hotel,0,26,Weekend,September,2,1,BB,GBR,Online TA,TA/TO,0,0,A,0,No Deposit,0,Contract,95.0,0,2
City Hotel,0,21,Weekday,August,3,2,SC,FRA,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,139.0,0,1
City Hotel,1,52,Weekend,April,4,2,BB,DEU,Online TA,TA/TO,0,0,E,0,No Deposit,0,Transient,162.0,0,0
City Hotel,0,3,Weekend,April,1,3,BB,PRT,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,119.0,0,2
City Hotel,0,1,Weekday,January,1,2,BB,USA,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient-Party,89.0,0,0
City Hotel,0,131,Weekday,March,3,2,BB,PRT,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,72.07,0,1
Resort Hotel,0,11,Weekday,January,10,2,BB,FIN,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,38.96,0,1
City Hotel,0,89,Weekday,May,4,2,BB,AUT,Direct,Direct,0,0,E,0,No Deposit,0,Transient-Party,148.75,0,0
Resort Hotel,1,247,Weekend,October,7,2,HB,PRT,Online TA,TA/TO,0,0,E,1,No Deposit,0,Transient,120.0,0,2
City Hotel,0,96,Weekday,August,4,2,BB,GBR,Offline TA/TO,TA/TO,0,0,D,0,No Deposit,0,Transient,89.1,0,0
City Hotel,0,18,Weekend,January,1,2,BB,PRT,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,109.0,0,1
Resort Hotel,0,22,Weekday,February,2,1,BB,PRT,Corporate,Corporate,0,0,A,0,No Deposit,0,Transient,35.0,0,0
City Hotel,0,218,Weekday,May,4,2,BB,SWE,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,133.65,0,1
Resort Hotel,0,0,Weekend,April,3,2,HB,ARG,Direct,Direct,0,0,D,0,No Deposit,0,Transient,107.0,1,0
City Hotel,0,35,Weekend,March,6,2,HB,AUT,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,91.82,0,1
Resort Hotel,0,169,Weekday,August,11,2,BB,IRL,Direct,Direct,0,0,E,0,No Deposit,0,Transient-Party,204.27,0,1
City Hotel,1,131,Weekday,April,3,2,SC,DEU,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,99.0,0,0
Resort Hotel,0,2,Weekend,January,2,1,BB,PRT,Corporate,Corporate,0,0,A,0,No Deposit,0,Transient,35.0,0,0
Resort Hotel,0,134,Weekday,August,8,3,BB,GBR,Offline TA/TO,TA/TO,0,0,A,3,No Deposit,0,Contract,141.55,0,0
City Hotel,1,144,Weekday,July,6,2,SC,GBR,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,89.25,0,0
City Hotel,0,122,Weekend,April,3,2,HB,IRL,Offline TA/TO,TA/TO,0,0,A,0,No Deposit,0,Transient,110.24,0,0
City Hotel,0,74,Weekend,May,4,2,BB,BEL,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,132.6,0,1
City Hotel,0,84,Weekday,October,3,2,BB,ESP,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,127.8,0,0
City Hotel,0,138,Weekend,July,1,1,BB,PRT,Groups,TA/TO,0,0,A,2,No Deposit,0,Transient-Party,57.0,0,0
City Hotel,1,25,Weekday,April,1,2,SC,PRT,Offline TA/TO,TA/TO,0,0,A,0,No Deposit,0,Transient,89.0,0,1
Resort Hotel,1,235,Weekend,July,4,2,HB,PRT,Online TA,TA/TO,0,1,D,0,No Deposit,0,Transient,129.0,0,1
City Hotel,0,170,Weekday,October,4,2,BB,DEU,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,119.0,0,0
City Hotel,0,128,Weekday,May,2,2,BB,NLD,Online TA,TA/TO,0,0,A,1,No Deposit,0,Transient-Party,121.5,0,1
City Hotel,1,88,Weekend,April,7,2,BB,FIN,Online TA,TA/TO,0,0,E,0,No Deposit,0,Transient,159.43,0,0
City Hotel,0,1,Weekday,February,2,1,BB,NLD,Online TA,TA/TO,0,0,D,1,No Deposit,0,Transient,118.0,0,1
City Hotel,0,6,Weekday,April,2,2,BB,ESP,Direct,Direct,0,0,A,0,No Deposit,0,Transient,144.0,0,1
Resort Hotel,0,144,Weekday,July,3,2,BB,GBR,Offline TA/TO,TA/TO,0,0,D,0,No Deposit,0,Transient,138.25,0,1
Resort Hotel,0,0,Weekend,March,1,2,BB,PRT,Direct,Direct,0,0,A,0,No Deposit,0,Transient,100.0,0,1
City Hotel,0,5,Weekend,November,5,1,BB,USA,Corporate,Corporate,0,0,A,0,No Deposit,0,Transient-Party,84.0,0,0
Resort Hotel,1,100,Weekend,August,7,4,BB,PRT,Online TA,TA/TO,0,0,H,0,No Deposit,0,Transient,281.0,0,0
Resort Hotel,0,154,Weekday,July,4,2,BB,IRL,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,137.5,0,2
Resort Hotel,0,11,Weekday,May,2,1,BB,PRT,Corporate,Corporate,0,1,A,0,No Deposit,0,Transient,48.5,1,1
City Hotel,1,45,Weekend,November,2,2,BB,FRA,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,106.2,0,2
City Hotel,0,81,Weekend,May,4,2,BB,NLD,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,119.85,0,2
